Which statement describes a characteristic of both sexual and asexual reproduction? \n (A) The processes require egg cells. (B) New cells are produced. (C) Two parents are required. (D) The processes produce genetically unique offspring.	New cells are produced.
Which activity is most likely to add pollutants to the environment? \n (A) watering a garden (B) pulling weeds from a lawn (C) installing a wooden fence (D) burning leaves	burning leaves
Which is the best example of a parasitic relationship? \n (A) a woodpecker nesting in a cavity of a dead tree (B) a tapeworm absorbing food in the digestive tract of a wolf (C) a polar bear hunting a seal for food (D) a hummingbird transferring pollen between flowers	a tapeworm absorbing food in the digestive tract of a wolf
What is a benefit of using technology, such as robotics, in manufacturing? \n (A) decreased production cost (B) decreased productivity (C) increased number of manual-labor jobs (D) increased number of design flaws	decreased production cost
Warm air masses that rise over Earth's equator move north or south. This movement is primarily the result of which of the following processes? \n (A) conduction (B) convection (C) insulation (D) radiation	convection
A new moon occurs about every \n (A) day. (B) year. (C) week. (D) month.	month.
Which statement is true? \n (A) All fungi are multicellular heterotrophs. (B) All fungi are single-celled heterotrophs. (C) All animals are multicellular heterotrophs. (D) All animals are single-celled heterotrophs.	All animals are multicellular heterotrophs.
A leaf is covered in mud during a landslide. After one million years, this leaf will most likely be ___. \n (A) a fossil (B) an animal species (C) a new plant species (D) a nonrenewable fuel	a fossil
A certain snake species in an ecosystem eats small rodents. If a bird species is introduced into the ecosystem that also eats small rodents, which of these will most likely increase? \n (A) parasitism (B) migration (C) mutualism (D) competition	competition
Which characteristic would a scientist most likely maintain throughout an investigation? \n (A) being open to new ideas (B) sharing limited research (C) focus on completing research first (D) focus on formulating conclusions	being open to new ideas
Plant cells use special parts to capture sunlight. The parts use the sunlight to make food. Where will you find the most of these parts in a plant? \n (A) roots (B) stems (C) leaves (D) flowers	leaves
Which is the best example of something that has kinetic energy? \n (A) a rock sitting at the top of a steep hill (B) a tennis ball rolling across the court (C) a picture hanging on the wall (D) a piece of wood before it is burned	a tennis ball rolling across the court
Corals are small marine organisms that live in groups and make hard outer skeletons to protect their bodies. Over time, these outer skeletons can build up to make large coral reefs. Which of the following statements best describes one way the formation of a coral reef changes the ocean ecosystem? \n (A) It makes the ocean water saltier. (B) It removes sand from the ocean floor. (C) It causes ocean waves to become stronger. (D) It creates a habitat for some ocean animals.	It creates a habitat for some ocean animals.
A magnet and a metal paper clip have the strongest magnetic attraction when the distance between them is \n (A) 4 centimeters (B) 8 centimeters (C) 12 centimeters (D) 16 centimeters	4 centimeters
High average daily temperature and heavy annual precipitation are found in a \n (A) desert. (B) grassland. (C) rainforest. (D) tundra.	rainforest.
Computers have devices called heat sinks designed to lower the temperature of a computer by scattering produced heat into the surrounding area. Which type of energy is kept away from a computer by a heat sink? \n (A) electrical (B) chemical (C) thermal (D) nuclear	thermal
In the first step of making some ceramic cups, the following manufacturing process is used. Liquid clay is poured into a mold, allowed to solidify, then removed from the mold. What is the name of this manufacturing process? \n (A) casting (B) milling (C) finishing (D) refining	casting
The first telescopes were invented hundreds of years ago. Which was discovered as a result of this invention? \n (A) the moons of Jupiter (B) the bacteria that causes disease (C) the deep-sea trenches in the ocean (D) the parts of a plant that perform photosynthesis	the moons of Jupiter
Which of these best demonstrates the characteristics of science? \n (A) One student lifts a rock and skips it across a stream. (B) One student thinks about rocks and writes down his opinion. (C) Two students study a rock and then compare their observations. (D) Two students remove rocks from a garden and then plant flowers.	Two students study a rock and then compare their observations.
Which type of tissue functions to move the bones? \n (A) skin (B) blood (C) muscle (D) brain	muscle
What process in the atmosphere protects people from the ultraviolet rays in sunlight? \n (A) Ozone absorbs ultraviolet light. (B) Nitrogen reflects ultraviolet light. (C) Water vapor scatters ultraviolet light. (D) Carbon dioxide blocks ultraviolet light.	Ozone absorbs ultraviolet light.
